Sim,Inning,Match_Inning,Tracked_Stat,Bat_Runs,Bat_Balls,Bat_SR,Bat_Dismissed,Bat_HowOut,Bowl_Balls,Bowl_Runs,Bowl_Wickets,Bowl_Overs,Bowl_Economy
47,47,1,45.00,45,26,173.08,1,Caught,0,0,0,0.0,0.00
48,48,2,56.00,56,49,114.29,1,Caught,0,0,0,0.0,0.00
49,49,1,15.00,15,10,150.00,1,Caught,0,0,0,0.0,0.00
50,50,2,1.00,1,4,25.00,1,Run Out,0,0,0,0.0,0.00
51,51,1,66.00,66,45,146.67,0,,0,0,0,0.0,0.00
52,52,2,5.00,5,4,125.00,1,Stumped,0,0,0,0.0,0.00
53,53,1,64.00,64,43,148.84,1,Caught,0,0,0,0.0,0.00
54,54,2,68.00,68,52,130.77,0,,0,0,0,0.0,0.00
55,55,1,30.00,30,17,176.47,1,Caught,0,0,0,0.0,0.00
56,56,2,21.00,21,13,161.54,1,Bowled,0,0,0,0.0,0.00
57,57,1,69.00,69,50,138.00,0,,0,0,0,0.0,0.00
58,58,2,4.00,4,4,100.00,1,Caught,0,0,0,0.0,0.00
59,59,1,18.00,18,15,120.00,1,Caught,0,0,0,0.0,0.00
60,60,2,10.00,10,5,200.00,1,Run Out,0,0,0,0.0,0.00
61,61,1,0.00,0,1,0.00,1,Caught,0,0,0,0.0,0.00
62,62,2,37.00,37,20,185.00,1,Stumped,0,0,0,0.0,0.00
63,63,1,71.00,71,47,151.06,1,Bowled,0,0,0,0.0,0.00
64,64,2,30.00,30,22,136.36,1,Caught,0,0,0,0.0,0.00
65,65,1,94.00,94,51,184.31,0,,0,0,0,0.0,0.00
66,66,2,59.00,59,39,151.28,1,Caught,0,0,0,0.0,0.00
67,67,1,96.00,96,49,195.92,1,Caught,0,0,0,0.0,0.00
68,68,2,46.00,46,33,139.39,1,Caught,0,0,0,0.0,0.00
69,69,1,53.00,53,36,147.22,1,Run Out,0,0,0,0.0,0.00
70,70,2,11.00,11,9,122.22,1,Bowled,0,0,0,0.0,0.00
71,71,1,18.00,18,9,200.00,1,Run Out,0,0,0,0.0,0.00
72,72,2,11.00,11,10,110.00,1,Caught,0,0,0,0.0,0.00
73,73,1,0.00,0,2,0.00,1,Caught,0,0,0,0.0,0.00
74,74,2,13.00,13,14,92.86,1,Caught,0,0,0,0.0,0.00
75,75,1,79.00,79,47,168.09,1,Bowled,0,0,0,0.0,0.00
76,76,2,3.00,3,6,50.00,1,Stumped,0,0,0,0.0,0.00
77,77,1,43.00,43,26,165.38,1,Stumped,0,0,0,0.0,0.00
78,78,2,44.00,44,34,129.41,1,Bowled,0,0,0,0.0,0.00
79,79,1,8.00,8,7,114.29,1,Stumped,0,0,0,0.0,0.00
80,80,2,32.00,32,24,133.33,1,Caught,0,0,0,0.0,0.00
81,81,1,0.00,0,1,0.00,1,Bowled,0,0,0,0.0,0.00
82,82,2,6.00,6,4,150.00,1,Caught,0,0,0,0.0,0.00
83,83,1,75.00,75,45,166.67,0,,0,0,0,0.0,0.00
84,84,2,37.00,37,17,217.65,0,,0,0,0,0.0,0.00
85,85,1,7.00,7,3,233.33,1,Caught,0,0,0,0.0,0.00
86,86,2,72.00,72,45,160.00,1,Bowled,0,0,0,0.0,0.00
87,87,1,7.00,7,4,175.00,1,Bowled,0,0,0,0.0,0.00
88,88,2,12.00,12,6,200.00,1,Bowled,0,0,0,0.0,0.00
89,89,1,21.00,21,15,140.00,1,Bowled,0,0,0,0.0,0.00
90,90,2,53.00,53,37,143.24,1,Caught,0,0,0,0.0,0.00
91,91,1,56.00,56,36,155.56,1,Caught,0,0,0,0.0,0.00
92,92,2,1.00,1,2,50.00,1,Run Out,0,0,0,0.0,0.00
93,93,1,7.00,7,6,116.67,1,Run Out,0,0,0,0.0,0.00
94,94,2,1.00,1,2,50.00,1,Run Out,0,0,0,0.0,0.00
95,95,1,80.00,80,52,153.85,0,,0,0,0,0.0,0.00
96,96,2,13.00,13,11,118.18,1,Bowled,0,0,0,0.0,0.00
97,97,1,29.00,29,22,131.82,1,Run Out,0,0,0,0.0,0.00
98,98,2,33.00,33,21,157.14,1,Stumped,0,0,0,0.0,0.00
99,99,1,55.00,55,32,171.88,1,Stumped,0,0,0,0.0,0.00
100,100,2,3.00,3,3,100.00,1,Caught,0,0,0,0.0,0.00
101,101,1,74.00,74,49,151.02,0,,0,0,0,0.0,0.00
102,102,2,16.00,16,12,133.33,1,Caught,0,0,0,0.0,0.00
103,103,1,18.00,18,20,90.00,1,Stumped,0,0,0,0.0,0.00
104,104,2,9.00,9,5,180.00,1,Bowled,0,0,0,0.0,0.00
105,105,1,81.00,81,52,155.77,0,,0,0,0,0.0,0.00
106,106,2,5.00,5,3,166.67,1,Bowled,0,0,0,0.0,0.00
107,107,1,0.00,0,1,0.00,1,Caught,0,0,0,0.0,0.00
108,108,2,66.00,66,41,160.98,1,Run Out,0,0,0,0.0,0.00
109,109,1,13.00,13,9,144.44,1,Bowled,0,0,0,0.0,0.00
110,110,2,9.00,9,9,100.00,1,Run Out,0,0,0,0.0,0.00
111,111,1,29.00,29,21,138.10,1,Caught,0,0,0,0.0,0.00
112,112,2,19.00,19,16,118.75,1,Caught,0,0,0,0.0,0.00
113,113,1,6.00,6,2,300.00,1,Caught,0,0,0,0.0,0.00
114,114,2,0.00,0,1,0.00,1,Run Out,0,0,0,0.0,0.00
115,115,1,40.00,40,26,153.85,1,Bowled,0,0,0,0.0,0.00
116,116,2,5.00,5,5,100.00,1,Bowled,0,0,0,0.0,0.00
117,117,1,54.00,54,35,154.29,1,Run Out,0,0,0,0.0,0.00
118,118,2,47.00,47,27,174.07,1,Caught,0,0,0,0.0,0.00
119,119,1,73.00,73,50,146.00,0,,0,0,0,0.0,0.00
120,120,2,100.00,100,53,188.68,0,,0,0,0,0.0,0.00
121,121,1,2.00,2,5,40.00,1,Caught,0,0,0,0.0,0.00
122,122,2,50.00,50,25,200.00,1,Stumped,0,0,0,0.0,0.00
123,123,1,52.00,52,27,192.59,1,Caught,0,0,0,0.0,0.00
124,124,2,15.00,15,13,115.38,1,Stumped,0,0,0,0.0,0.00
125,125,1,88.00,88,46,191.30,0,,0,0,0,0.0,0.00
126,126,2,55.00,55,38,144.74,0,,0,0,0,0.0,0.00
127,127,1,12.00,12,9,133.33,1,Stumped,0,0,0,0.0,0.00
128,128,2,78.00,78,47,165.96,0,,0,0,0,0.0,0.00
129,129,1,82.00,82,51,160.78,1,Bowled,0,0,0,0.0,0.00
130,130,2,18.00,18,11,163.64,1,Bowled,0,0,0,0.0,0.00
131,131,1,56.00,56,47,119.15,0,,0,0,0,0.0,0.00
132,132,2,81.00,81,44,184.09,1,Caught,0,0,0,0.0,0.00
133,133,1,52.00,52,31,167.74,1,Caught,0,0,0,0.0,0.00
134,134,2,0.00,0,2,0.00,1,Stumped,0,0,0,0.0,0.00
135,135,1,11.00,11,8,137.50,1,Bowled,0,0,0,0.0,0.00
136,136,2,28.00,28,21,133.33,1,Stumped,0,0,0,0.0,0.00
137,137,1,90.00,90,49,183.67,1,Bowled,0,0,0,0.0,0.00
138,138,2,94.00,94,44,213.64,0,,0,0,0,0.0,0.00
139,139,1,23.00,23,21,109.52,1,Run Out,0,0,0,0.0,0.00
140,140,2,53.00,53,36,147.22,1,Stumped,0,0,0,0.0,0.00
141,141,1,38.00,38,17,223.53,1,Caught,0,0,0,0.0,0.00
142,142,2,4.00,4,4,100.00,1,Run Out,0,0,0,0.0,0.00
143,143,1,30.00,30,18,166.67,1,Caught,0,0,0,0.0,0.00
144,144,2,10.00,10,7,142.86,1,Bowled,0,0,0,0.0,0.00
145,145,1,56.00,56,30,186.67,1,Bowled,0,0,0,0.0,0.00
146,146,2,5.00,5,5,100.00,1,Bowled,0,0,0,0.0,0.00
147,147,1,3.00,3,8,37.50,1,Caught,0,0,0,0.0,0.00
148,148,2,16.00,16,14,114.29,1,Run Out,0,0,0,0.0,0.00
149,149,1,65.00,65,44,147.73,0,,0,0,0,0.0,0.00
150,150,2,2.00,2,3,66.67,1,Bowled,0,0,0,0.0,0.00
151,151,1,55.00,55,32,171.88,1,Caught,0,0,0,0.0,0.00
152,152,2,70.00,70,51,137.25,0,,0,0,0,0.0,0.00
