Sim,Inning,Match_Inning,Tracked_Stat,Bat_Runs,Bat_Balls,Bat_SR,Bat_Dismissed,Bat_HowOut,Bowl_Balls,Bowl_Runs,Bowl_Wickets,Bowl_Overs,Bowl_Economy
78,156,1,1.00,0,0,0.00,0,,15,28,1,3.0,9.33
79,158,2,1.00,0,0,0.00,0,,10,12,1,2.0,6.00
80,160,1,2.00,0,0,0.00,0,,15,18,2,3.0,6.00
81,162,2,0.00,0,0,0.00,0,,15,21,0,3.0,7.00
82,164,1,0.00,0,0,0.00,0,,15,18,0,3.0,6.00
83,166,2,0.00,0,0,0.00,0,,10,20,0,2.0,10.00
84,168,1,1.00,0,0,0.00,0,,15,11,1,3.0,3.67
85,170,2,0.00,0,0,0.00,0,,10,20,0,2.0,10.00
86,172,1,0.00,0,0,0.00,0,,15,29,0,3.0,9.67
87,174,2,0.00,0,0,0.00,0,,15,31,0,3.0,10.33
88,176,1,0.00,0,0,0.00,0,,10,5,0,2.0,2.50
89,178,2,0.00,0,0,0.00,0,,10,8,0,2.0,4.00
90,180,1,0.00,0,0,0.00,0,,10,12,0,2.0,6.00
91,182,2,0.00,0,0,0.00,0,,15,20,0,3.0,6.67
92,184,1,0.00,0,0,0.00,0,,15,17,0,3.0,5.67
93,186,2,0.00,0,0,0.00,0,,10,14,0,2.0,7.00
94,188,1,0.00,0,0,0.00,0,,10,21,0,2.0,10.50
95,190,2,1.00,0,0,0.00,0,,15,12,1,3.0,4.00
96,192,1,0.00,0,0,0.00,0,,10,9,0,2.0,4.50
97,194,2,0.00,0,0,0.00,0,,15,16,0,3.0,5.33
98,196,1,0.00,0,0,0.00,0,,10,12,0,2.0,6.00
99,198,2,1.00,0,0,0.00,0,,15,14,1,3.0,4.67
100,200,1,0.00,0,0,0.00,0,,15,22,0,3.0,7.33
101,202,2,0.00,0,0,0.00,0,,10,16,0,2.0,8.00
102,204,1,1.00,0,0,0.00,0,,10,12,1,2.0,6.00
103,206,2,0.00,0,0,0.00,0,,15,20,0,3.0,6.67
104,208,1,0.00,0,0,0.00,0,,15,19,0,3.0,6.33
105,210,2,1.00,0,0,0.00,0,,15,20,1,3.0,6.67
106,212,1,3.00,0,0,0.00,0,,15,12,3,3.0,4.00
107,214,2,0.00,0,0,0.00,0,,10,17,0,2.0,8.50
108,216,1,2.00,0,0,0.00,0,,15,19,2,3.0,6.33
109,218,2,0.00,0,0,0.00,0,,10,6,0,2.0,3.00
110,220,1,1.00,0,0,0.00,0,,15,29,1,3.0,9.67
111,222,2,0.00,0,0,0.00,0,,15,22,0,3.0,7.33
112,224,1,0.00,0,0,0.00,0,,10,14,0,2.0,7.00
113,226,2,0.00,0,0,0.00,0,,10,16,0,2.0,8.00
114,228,1,0.00,0,0,0.00,0,,15,16,0,3.0,5.33
115,230,2,1.00,0,0,0.00,0,,15,14,1,3.0,4.67
116,232,1,0.00,0,0,0.00,0,,15,19,0,3.0,6.33
117,234,2,2.00,0,0,0.00,0,,15,13,2,3.0,4.33
118,236,1,1.00,0,0,0.00,0,,15,19,1,3.0,6.33
119,238,2,1.00,0,0,0.00,0,,15,17,1,3.0,5.67
120,240,1,1.00,0,0,0.00,0,,15,27,1,3.0,9.00
121,242,2,0.00,0,0,0.00,0,,10,13,0,2.0,6.50
122,244,1,0.00,0,0,0.00,0,,10,16,0,2.0,8.00
123,246,2,0.00,0,0,0.00,0,,10,15,0,2.0,7.50
124,248,1,1.00,0,0,0.00,0,,15,12,1,3.0,4.00
125,250,2,0.00,0,0,0.00,0,,10,20,0,2.0,10.00
126,252,1,0.00,0,0,0.00,0,,15,17,0,3.0,5.67
127,254,2,2.00,0,0,0.00,0,,10,12,2,2.0,6.00
128,256,1,1.00,0,0,0.00,0,,10,14,1,2.0,7.00
129,258,2,0.00,0,0,0.00,0,,10,15,0,2.0,7.50
130,260,1,0.00,0,0,0.00,0,,15,30,0,3.0,10.00
131,262,2,0.00,0,0,0.00,0,,15,13,0,3.0,4.33
132,264,1,1.00,0,0,0.00,0,,15,12,1,3.0,4.00
133,266,2,0.00,0,0,0.00,0,,10,18,0,2.0,9.00
134,268,1,1.00,0,0,0.00,0,,15,17,1,3.0,5.67
135,270,2,1.00,0,0,0.00,0,,15,22,1,3.0,7.33
136,272,1,0.00,0,0,0.00,0,,15,31,0,3.0,10.33
137,274,2,0.00,0,0,0.00,0,,15,16,0,3.0,5.33
138,276,1,0.00,0,0,0.00,0,,15,16,0,3.0,5.33
139,278,2,1.00,0,0,0.00,0,,15,21,1,3.0,7.00
140,280,1,0.00,0,0,0.00,0,,10,25,0,2.0,12.50
141,282,2,1.00,0,0,0.00,0,,15,21,1,3.0,7.00
142,284,1,0.00,0,0,0.00,0,,15,16,0,3.0,5.33
143,286,2,0.00,0,0,0.00,0,,10,22,0,2.0,11.00
144,288,1,0.00,0,0,0.00,0,,15,27,0,3.0,9.00
145,290,2,0.00,0,0,0.00,0,,15,19,0,3.0,6.33
146,292,1,0.00,0,0,0.00,0,,15,9,0,3.0,3.00
147,294,2,0.00,0,0,0.00,0,,10,18,0,2.0,9.00
148,296,1,1.00,0,0,0.00,0,,10,9,1,2.0,4.50
149,298,2,0.00,0,0,0.00,0,,10,10,0,2.0,5.00
150,300,1,0.00,0,0,0.00,0,,10,5,0,2.0,2.50
151,302,2,0.00,0,0,0.00,0,,15,22,0,3.0,7.33
152,304,1,0.00,0,0,0.00,0,,10,15,0,2.0,7.50
